id_code,diagnosis,path,source
524f240e0c90,2,../aptos2019-blindness-detection/train_images/524f240e0c90.png,aptos
35777eb7859d,0,../aptos2019-blindness-detection/train_images/35777eb7859d.png,aptos
f61bf44c677c,2,../aptos2019-blindness-detection/train_images/f61bf44c677c.png,aptos
7fe7309d0b4f,0,../aptos2019-blindness-detection/train_images/7fe7309d0b4f.png,aptos
308f7fce6f0d,2,../aptos2019-blindness-detection/train_images/308f7fce6f0d.png,aptos
b1197f2cc9b3,1,../aptos2019-blindness-detection/train_images/b1197f2cc9b3.png,aptos
3c311c9109b0,2,../aptos2019-blindness-detection/train_images/3c311c9109b0.png,aptos
810d3779abd9,3,../aptos2019-blindness-detection/train_images/810d3779abd9.png,aptos
684dd88a0d49,0,../aptos2019-blindness-detection/train_images/684dd88a0d49.png,aptos
75369248dba0,0,../aptos2019-blindness-detection/train_images/75369248dba0.png,aptos
fdbc252813b1,0,../aptos2019-blindness-detection/train_images/fdbc252813b1.png,aptos
bf7b4eae7ad0,0,../aptos2019-blindness-detection/train_images/bf7b4eae7ad0.png,aptos
3ca8be3b40d6,0,../aptos2019-blindness-detection/train_images/3ca8be3b40d6.png,aptos
72c31aa48e2c,0,../aptos2019-blindness-detection/train_images/72c31aa48e2c.png,aptos
cfd1bd0fcbb4,1,../aptos2019-blindness-detection/train_images/cfd1bd0fcbb4.png,aptos
c3e02d4a1798,2,../aptos2019-blindness-detection/train_images/c3e02d4a1798.png,aptos
bf1b7e21e774,2,../aptos2019-blindness-detection/train_images/bf1b7e21e774.png,aptos
e150935f66a6,2,../aptos2019-blindness-detection/train_images/e150935f66a6.png,aptos
975252e325e3,2,../aptos2019-blindness-detection/train_images/975252e325e3.png,aptos
f994a3b07935,0,../aptos2019-blindness-detection/train_images/f994a3b07935.png,aptos
24b87f744598,3,../aptos2019-blindness-detection/train_images/24b87f744598.png,aptos
13c191b59ed0,0,../aptos2019-blindness-detection/train_images/13c191b59ed0.png,aptos
7ad0c4975890,0,../aptos2019-blindness-detection/train_images/7ad0c4975890.png,aptos
568455854a11,0,../aptos2019-blindness-detection/train_images/568455854a11.png,aptos
3a1d3ce00f0c,2,../aptos2019-blindness-detection/train_images/3a1d3ce00f0c.png,aptos
65e51e18242b,1,../aptos2019-blindness-detection/train_images/65e51e18242b.png,aptos
b549af91bd30,0,../aptos2019-blindness-detection/train_images/b549af91bd30.png,aptos
093a42649c29,3,../aptos2019-blindness-detection/train_images/093a42649c29.png,aptos
74418f620068,2,../aptos2019-blindness-detection/train_images/74418f620068.png,aptos
7179f85bfd6f,0,../aptos2019-blindness-detection/train_images/7179f85bfd6f.png,aptos
6d454444f17c,2,../aptos2019-blindness-detection/train_images/6d454444f17c.png,aptos
ab32db41c409,0,../aptos2019-blindness-detection/train_images/ab32db41c409.png,aptos
ef8109305128,1,../aptos2019-blindness-detection/train_images/ef8109305128.png,aptos
51405d042000,2,../aptos2019-blindness-detection/train_images/51405d042000.png,aptos
3a122851e526,2,../aptos2019-blindness-detection/train_images/3a122851e526.png,aptos
eaa0dfbd5024,4,../aptos2019-blindness-detection/train_images/eaa0dfbd5024.png,aptos
5efa24b03d5e,1,../aptos2019-blindness-detection/train_images/5efa24b03d5e.png,aptos
34723fae6475,2,../aptos2019-blindness-detection/train_images/34723fae6475.png,aptos
0ad7f631dedb,1,../aptos2019-blindness-detection/train_images/0ad7f631dedb.png,aptos
f5e6226bd2e0,4,../aptos2019-blindness-detection/train_images/f5e6226bd2e0.png,aptos
75a071608ea6,0,../aptos2019-blindness-detection/train_images/75a071608ea6.png,aptos
17f6c7072f61,0,../aptos2019-blindness-detection/train_images/17f6c7072f61.png,aptos
3f6bccf21ce8,0,../aptos2019-blindness-detection/train_images/3f6bccf21ce8.png,aptos
77a1f1398fdb,0,../aptos2019-blindness-detection/train_images/77a1f1398fdb.png,aptos
4ef16a53d899,0,../aptos2019-blindness-detection/train_images/4ef16a53d899.png,aptos
973b0facfa9b,0,../aptos2019-blindness-detection/train_images/973b0facfa9b.png,aptos
fb88783de055,0,../aptos2019-blindness-detection/train_images/fb88783de055.png,aptos
23d7ca170bdb,2,../aptos2019-blindness-detection/train_images/23d7ca170bdb.png,aptos
cfdbaef73a8b,0,../aptos2019-blindness-detection/train_images/cfdbaef73a8b.png,aptos
5e7630f8438e,2,../aptos2019-blindness-detection/train_images/5e7630f8438e.png,aptos
18621b9ca978,0,../aptos2019-blindness-detection/train_images/18621b9ca978.png,aptos
97bf61736b86,2,../aptos2019-blindness-detection/train_images/97bf61736b86.png,aptos
66b88a4bc474,0,../aptos2019-blindness-detection/train_images/66b88a4bc474.png,aptos
f86d1c404acb,0,../aptos2019-blindness-detection/train_images/f86d1c404acb.png,aptos
ae8472f8d310,1,../aptos2019-blindness-detection/train_images/ae8472f8d310.png,aptos
c7c3d363bc86,0,../aptos2019-blindness-detection/train_images/c7c3d363bc86.png,aptos
ca05f7e7801b,0,../aptos2019-blindness-detection/train_images/ca05f7e7801b.png,aptos
86b3a7929bec,2,../aptos2019-blindness-detection/train_images/86b3a7929bec.png,aptos
0fe31196e0e8,0,../aptos2019-blindness-detection/train_images/0fe31196e0e8.png,aptos
b460ca9fa26f,0,../aptos2019-blindness-detection/train_images/b460ca9fa26f.png,aptos
e17507a4a1f5,2,../aptos2019-blindness-detection/train_images/e17507a4a1f5.png,aptos
ce8d2efd9d4f,0,../aptos2019-blindness-detection/train_images/ce8d2efd9d4f.png,aptos
084c02cf077f,0,../aptos2019-blindness-detection/train_images/084c02cf077f.png,aptos
3bf2deaa5ef0,0,../aptos2019-blindness-detection/train_images/3bf2deaa5ef0.png,aptos
9ac41b9a809e,0,../aptos2019-blindness-detection/train_images/9ac41b9a809e.png,aptos
69c4cbb630de,0,../aptos2019-blindness-detection/train_images/69c4cbb630de.png,aptos
2cacdb0dffae,0,../aptos2019-blindness-detection/train_images/2cacdb0dffae.png,aptos
44271f3cb18f,0,../aptos2019-blindness-detection/train_images/44271f3cb18f.png,aptos
25b0e72705a8,3,../aptos2019-blindness-detection/train_images/25b0e72705a8.png,aptos
454a944eb557,0,../aptos2019-blindness-detection/train_images/454a944eb557.png,aptos
6733544ae7a6,2,../aptos2019-blindness-detection/train_images/6733544ae7a6.png,aptos
91cf56d3d1af,3,../aptos2019-blindness-detection/train_images/91cf56d3d1af.png,aptos
18b99159a14f,0,../aptos2019-blindness-detection/train_images/18b99159a14f.png,aptos
ac81fc200162,0,../aptos2019-blindness-detection/train_images/ac81fc200162.png,aptos
2fde69f20585,4,../aptos2019-blindness-detection/train_images/2fde69f20585.png,aptos
ebf4b22240f4,0,../aptos2019-blindness-detection/train_images/ebf4b22240f4.png,aptos
a28bfb772f50,1,../aptos2019-blindness-detection/train_images/a28bfb772f50.png,aptos
780f9c237c56,0,../aptos2019-blindness-detection/train_images/780f9c237c56.png,aptos
cb02bb47fdc5,0,../aptos2019-blindness-detection/train_images/cb02bb47fdc5.png,aptos
d801c0a66738,1,../aptos2019-blindness-detection/train_images/d801c0a66738.png,aptos
19b0e3c734f5,0,../aptos2019-blindness-detection/train_images/19b0e3c734f5.png,aptos
26453eb7e989,2,../aptos2019-blindness-detection/train_images/26453eb7e989.png,aptos
3178559fbf57,0,../aptos2019-blindness-detection/train_images/3178559fbf57.png,aptos
eda29a9d78f3,0,../aptos2019-blindness-detection/train_images/eda29a9d78f3.png,aptos
365f8c01d994,1,../aptos2019-blindness-detection/train_images/365f8c01d994.png,aptos
1d37f1c8b6d8,0,../aptos2019-blindness-detection/train_images/1d37f1c8b6d8.png,aptos
29bc0e721cfe,4,../aptos2019-blindness-detection/train_images/29bc0e721cfe.png,aptos
8e6df9eedcd8,0,../aptos2019-blindness-detection/train_images/8e6df9eedcd8.png,aptos
17e6116b89b3,0,../aptos2019-blindness-detection/train_images/17e6116b89b3.png,aptos
92587e494d51,0,../aptos2019-blindness-detection/train_images/92587e494d51.png,aptos
ec6659926105,0,../aptos2019-blindness-detection/train_images/ec6659926105.png,aptos
74211a2b6dcf,0,../aptos2019-blindness-detection/train_images/74211a2b6dcf.png,aptos
ae49cc60f251,0,../aptos2019-blindness-detection/train_images/ae49cc60f251.png,aptos
0fcfc6301f3d,2,../aptos2019-blindness-detection/train_images/0fcfc6301f3d.png,aptos
fbdc796290d4,0,../aptos2019-blindness-detection/train_images/fbdc796290d4.png,aptos
eba3acc42197,1,../aptos2019-blindness-detection/train_images/eba3acc42197.png,aptos
7d0a871c45db,0,../aptos2019-blindness-detection/train_images/7d0a871c45db.png,aptos
67d8f94f04e0,0,../aptos2019-blindness-detection/train_images/67d8f94f04e0.png,aptos
178412895d5e,0,../aptos2019-blindness-detection/train_images/178412895d5e.png,aptos
9c893e16c055,0,../aptos2019-blindness-detection/train_images/9c893e16c055.png,aptos
6f3b62e5b7f5,0,../aptos2019-blindness-detection/train_images/6f3b62e5b7f5.png,aptos
7d48f8cdfb69,0,../aptos2019-blindness-detection/train_images/7d48f8cdfb69.png,aptos
a673193cd5a9,0,../aptos2019-blindness-detection/train_images/a673193cd5a9.png,aptos
2a7373eeb352,0,../aptos2019-blindness-detection/train_images/2a7373eeb352.png,aptos
c252da9b41d8,2,../aptos2019-blindness-detection/train_images/c252da9b41d8.png,aptos
7005be54cab1,1,../aptos2019-blindness-detection/train_images/7005be54cab1.png,aptos
05195a3db5e2,0,../aptos2019-blindness-detection/train_images/05195a3db5e2.png,aptos
941d874c8afb,0,../aptos2019-blindness-detection/train_images/941d874c8afb.png,aptos
1638404f385c,4,../aptos2019-blindness-detection/train_images/1638404f385c.png,aptos
ffa47f6a7bf4,2,../aptos2019-blindness-detection/train_images/ffa47f6a7bf4.png,aptos
541db13517e2,2,../aptos2019-blindness-detection/train_images/541db13517e2.png,aptos
10f6ef37fe43,0,../aptos2019-blindness-detection/train_images/10f6ef37fe43.png,aptos
e26d8718ca58,1,../aptos2019-blindness-detection/train_images/e26d8718ca58.png,aptos
5e505e25cd3e,0,../aptos2019-blindness-detection/train_images/5e505e25cd3e.png,aptos
d28bd830c171,2,../aptos2019-blindness-detection/train_images/d28bd830c171.png,aptos
e2c39ed0c941,0,../aptos2019-blindness-detection/train_images/e2c39ed0c941.png,aptos
1d2472849dce,0,../aptos2019-blindness-detection/train_images/1d2472849dce.png,aptos
3fe282197c1c,0,../aptos2019-blindness-detection/train_images/3fe282197c1c.png,aptos
4bd941611343,4,../aptos2019-blindness-detection/train_images/4bd941611343.png,aptos
8dafa62f9322,0,../aptos2019-blindness-detection/train_images/8dafa62f9322.png,aptos
47b756014447,2,../aptos2019-blindness-detection/train_images/47b756014447.png,aptos
8d9516ea3587,0,../aptos2019-blindness-detection/train_images/8d9516ea3587.png,aptos
6d9effbcde78,0,../aptos2019-blindness-detection/train_images/6d9effbcde78.png,aptos
19244004583f,3,../aptos2019-blindness-detection/train_images/19244004583f.png,aptos
405b4f78658f,3,../aptos2019-blindness-detection/train_images/405b4f78658f.png,aptos
9688c6ef5dc5,0,../aptos2019-blindness-detection/train_images/9688c6ef5dc5.png,aptos
74eee788edee,3,../aptos2019-blindness-detection/train_images/74eee788edee.png,aptos
b82d5f1f1145,2,../aptos2019-blindness-detection/train_images/b82d5f1f1145.png,aptos
3486f7096276,0,../aptos2019-blindness-detection/train_images/3486f7096276.png,aptos
c80b0f27541a,0,../aptos2019-blindness-detection/train_images/c80b0f27541a.png,aptos
0afdfe5f422c,2,../aptos2019-blindness-detection/train_images/0afdfe5f422c.png,aptos
4dd7b322f342,0,../aptos2019-blindness-detection/train_images/4dd7b322f342.png,aptos
40140a925c43,2,../aptos2019-blindness-detection/train_images/40140a925c43.png,aptos
9b32e8ef0ca0,2,../aptos2019-blindness-detection/train_images/9b32e8ef0ca0.png,aptos
a61723fc38c2,0,../aptos2019-blindness-detection/train_images/a61723fc38c2.png,aptos
83517eaeccb9,0,../aptos2019-blindness-detection/train_images/83517eaeccb9.png,aptos
36e4b704b905,0,../aptos2019-blindness-detection/train_images/36e4b704b905.png,aptos
66bfec8d6bcd,0,../aptos2019-blindness-detection/train_images/66bfec8d6bcd.png,aptos
8860c7b11530,2,../aptos2019-blindness-detection/train_images/8860c7b11530.png,aptos
38487e1a5b1f,2,../aptos2019-blindness-detection/train_images/38487e1a5b1f.png,aptos
89ed6a0dd53f,1,../aptos2019-blindness-detection/train_images/89ed6a0dd53f.png,aptos
388f12e8df0b,2,../aptos2019-blindness-detection/train_images/388f12e8df0b.png,aptos
b6bf847fbcb2,0,../aptos2019-blindness-detection/train_images/b6bf847fbcb2.png,aptos
9ed666e982cd,1,../aptos2019-blindness-detection/train_images/9ed666e982cd.png,aptos
1df0a4c23c95,0,../aptos2019-blindness-detection/train_images/1df0a4c23c95.png,aptos
cbd0870aa933,4,../aptos2019-blindness-detection/train_images/cbd0870aa933.png,aptos
1594ca6c30d3,2,../aptos2019-blindness-detection/train_images/1594ca6c30d3.png,aptos
6b7cf869622a,2,../aptos2019-blindness-detection/train_images/6b7cf869622a.png,aptos
e68bdd36e589,0,../aptos2019-blindness-detection/train_images/e68bdd36e589.png,aptos
60edda7b4871,0,../aptos2019-blindness-detection/train_images/60edda7b4871.png,aptos
8d62ba9cb22a,2,../aptos2019-blindness-detection/train_images/8d62ba9cb22a.png,aptos
58ccba7eec9c,1,../aptos2019-blindness-detection/train_images/58ccba7eec9c.png,aptos
b8f1b30877db,2,../aptos2019-blindness-detection/train_images/b8f1b30877db.png,aptos
531b39880c32,1,../aptos2019-blindness-detection/train_images/531b39880c32.png,aptos
18ce0cdc473d,0,../aptos2019-blindness-detection/train_images/18ce0cdc473d.png,aptos
94111ed3d276,1,../aptos2019-blindness-detection/train_images/94111ed3d276.png,aptos
bc7bf19b84e3,0,../aptos2019-blindness-detection/train_images/bc7bf19b84e3.png,aptos
04aef84a2cc1,0,../aptos2019-blindness-detection/train_images/04aef84a2cc1.png,aptos
887c26fc0e1f,4,../aptos2019-blindness-detection/train_images/887c26fc0e1f.png,aptos
a9d0c900b6a9,2,../aptos2019-blindness-detection/train_images/a9d0c900b6a9.png,aptos
0fb1053285cf,1,../aptos2019-blindness-detection/train_images/0fb1053285cf.png,aptos
2017cd92c63d,4,../aptos2019-blindness-detection/train_images/2017cd92c63d.png,aptos
76f3473df8a6,0,../aptos2019-blindness-detection/train_images/76f3473df8a6.png,aptos
0180bfa26c0b,2,../aptos2019-blindness-detection/train_images/0180bfa26c0b.png,aptos
6c250a30593b,4,../aptos2019-blindness-detection/train_images/6c250a30593b.png,aptos
1a1b4b2450ca,2,../aptos2019-blindness-detection/train_images/1a1b4b2450ca.png,aptos
c9f0dc2c8b43,2,../aptos2019-blindness-detection/train_images/c9f0dc2c8b43.png,aptos
a821b6ecef33,0,../aptos2019-blindness-detection/train_images/a821b6ecef33.png,aptos
3ac3fbfca7d4,4,../aptos2019-blindness-detection/train_images/3ac3fbfca7d4.png,aptos
a95d9d61ddd4,0,../aptos2019-blindness-detection/train_images/a95d9d61ddd4.png,aptos
b553e7909535,0,../aptos2019-blindness-detection/train_images/b553e7909535.png,aptos
4958bfcc9f38,0,../aptos2019-blindness-detection/train_images/4958bfcc9f38.png,aptos
18cde9649e90,0,../aptos2019-blindness-detection/train_images/18cde9649e90.png,aptos
a77dbec966d4,1,../aptos2019-blindness-detection/train_images/a77dbec966d4.png,aptos
f7defe70afc3,0,../aptos2019-blindness-detection/train_images/f7defe70afc3.png,aptos
cb39761f0712,0,../aptos2019-blindness-detection/train_images/cb39761f0712.png,aptos
82e5bc01f8a4,0,../aptos2019-blindness-detection/train_images/82e5bc01f8a4.png,aptos
3fd45879afe6,0,../aptos2019-blindness-detection/train_images/3fd45879afe6.png,aptos
fb88d23fc5fe,0,../aptos2019-blindness-detection/train_images/fb88d23fc5fe.png,aptos
da9fe02dead3,0,../aptos2019-blindness-detection/train_images/da9fe02dead3.png,aptos
3d3e288d490e,2,../aptos2019-blindness-detection/train_images/3d3e288d490e.png,aptos
668e853258cd,2,../aptos2019-blindness-detection/train_images/668e853258cd.png,aptos
883c6a184f16,0,../aptos2019-blindness-detection/train_images/883c6a184f16.png,aptos
1e1fb019710d,2,../aptos2019-blindness-detection/train_images/1e1fb019710d.png,aptos
e34fa07bd64d,2,../aptos2019-blindness-detection/train_images/e34fa07bd64d.png,aptos
a81b06f50612,4,../aptos2019-blindness-detection/train_images/a81b06f50612.png,aptos
e26bcae6c67b,0,../aptos2019-blindness-detection/train_images/e26bcae6c67b.png,aptos
0fd16b64697e,2,../aptos2019-blindness-detection/train_images/0fd16b64697e.png,aptos
96793edb1003,0,../aptos2019-blindness-detection/train_images/96793edb1003.png,aptos
8fc09fecd22f,1,../aptos2019-blindness-detection/train_images/8fc09fecd22f.png,aptos
6d4f6c9a8406,0,../aptos2019-blindness-detection/train_images/6d4f6c9a8406.png,aptos
d94e10f42861,2,../aptos2019-blindness-detection/train_images/d94e10f42861.png,aptos
8a81f62320d6,0,../aptos2019-blindness-detection/train_images/8a81f62320d6.png,aptos
fa3e544a7401,2,../aptos2019-blindness-detection/train_images/fa3e544a7401.png,aptos
1bea04b2bb2d,2,../aptos2019-blindness-detection/train_images/1bea04b2bb2d.png,aptos
4860f7813654,0,../aptos2019-blindness-detection/train_images/4860f7813654.png,aptos
f080a22008be,3,../aptos2019-blindness-detection/train_images/f080a22008be.png,aptos
3c28fd846b43,0,../aptos2019-blindness-detection/train_images/3c28fd846b43.png,aptos
f3bb996b45ce,0,../aptos2019-blindness-detection/train_images/f3bb996b45ce.png,aptos
7c2f820a6425,2,../aptos2019-blindness-detection/train_images/7c2f820a6425.png,aptos
03b373718013,0,../aptos2019-blindness-detection/train_images/03b373718013.png,aptos
7c2e852171c0,0,../aptos2019-blindness-detection/train_images/7c2e852171c0.png,aptos
b8ac328009e0,2,../aptos2019-blindness-detection/train_images/b8ac328009e0.png,aptos
0dbaa09a458c,2,../aptos2019-blindness-detection/train_images/0dbaa09a458c.png,aptos
f1979147aad4,0,../aptos2019-blindness-detection/train_images/f1979147aad4.png,aptos
81704925f759,0,../aptos2019-blindness-detection/train_images/81704925f759.png,aptos
cf1b9d26d38d,4,../aptos2019-blindness-detection/train_images/cf1b9d26d38d.png,aptos
6653ad026901,0,../aptos2019-blindness-detection/train_images/6653ad026901.png,aptos
e12f9f19d1be,0,../aptos2019-blindness-detection/train_images/e12f9f19d1be.png,aptos
a150ff5dfe07,2,../aptos2019-blindness-detection/train_images/a150ff5dfe07.png,aptos
840a06a9c690,0,../aptos2019-blindness-detection/train_images/840a06a9c690.png,aptos
